,zone,start,day_of_week,date,time,total_spaces,free_spaces
14694,407 - Oakland 1,2018-04-13 02:00:00-04:00,Friday,04-13,02:00:00,227,227
14695,407 - Oakland 1,2018-04-13 02:10:00-04:00,Friday,04-13,02:10:00,227,227
14696,407 - Oakland 1,2018-04-13 02:20:00-04:00,Friday,04-13,02:20:00,227,227
14697,407 - Oakland 1,2018-04-13 02:30:00-04:00,Friday,04-13,02:30:00,227,227
14698,407 - Oakland 1,2018-04-13 02:40:00-04:00,Friday,04-13,02:40:00,227,227
14699,407 - Oakland 1,2018-04-13 02:50:00-04:00,Friday,04-13,02:50:00,227,227
14700,407 - Oakland 1,2018-04-13 03:00:00-04:00,Friday,04-13,03:00:00,227,227
14701,407 - Oakland 1,2018-04-13 03:10:00-04:00,Friday,04-13,03:10:00,227,227
14702,407 - Oakland 1,2018-04-13 03:20:00-04:00,Friday,04-13,03:20:00,227,227
14703,407 - Oakland 1,2018-04-13 03:30:00-04:00,Friday,04-13,03:30:00,227,227
14704,407 - Oakland 1,2018-04-13 03:40:00-04:00,Friday,04-13,03:40:00,227,227
14705,407 - Oakland 1,2018-04-13 03:50:00-04:00,Friday,04-13,03:50:00,227,227
14706,407 - Oakland 1,2018-04-13 04:00:00-04:00,Friday,04-13,04:00:00,227,227
14707,407 - Oakland 1,2018-04-13 04:10:00-04:00,Friday,04-13,04:10:00,227,227
14708,407 - Oakland 1,2018-04-13 04:20:00-04:00,Friday,04-13,04:20:00,227,227
14709,407 - Oakland 1,2018-04-13 04:30:00-04:00,Friday,04-13,04:30:00,227,227
14710,407 - Oakland 1,2018-04-13 04:40:00-04:00,Friday,04-13,04:40:00,227,227
14711,407 - Oakland 1,2018-04-13 04:50:00-04:00,Friday,04-13,04:50:00,227,227
14712,407 - Oakland 1,2018-04-13 05:00:00-04:00,Friday,04-13,05:00:00,227,227
14713,407 - Oakland 1,2018-04-13 05:10:00-04:00,Friday,04-13,05:10:00,227,227
14714,407 - Oakland 1,2018-04-13 05:20:00-04:00,Friday,04-13,05:20:00,227,227
14715,407 - Oakland 1,2018-04-13 05:30:00-04:00,Friday,04-13,05:30:00,227,227
14716,407 - Oakland 1,2018-04-13 05:40:00-04:00,Friday,04-13,05:40:00,227,227
14717,407 - Oakland 1,2018-04-13 05:50:00-04:00,Friday,04-13,05:50:00,227,227
14718,407 - Oakland 1,2018-04-13 06:00:00-04:00,Friday,04-13,06:00:00,227,227
14719,407 - Oakland 1,2018-04-13 06:10:00-04:00,Friday,04-13,06:10:00,227,227
14720,407 - Oakland 1,2018-04-13 06:20:00-04:00,Friday,04-13,06:20:00,227,227
14721,407 - Oakland 1,2018-04-13 06:30:00-04:00,Friday,04-13,06:30:00,227,227
14722,407 - Oakland 1,2018-04-13 06:40:00-04:00,Friday,04-13,06:40:00,227,227
14723,407 - Oakland 1,2018-04-13 06:50:00-04:00,Friday,04-13,06:50:00,227,227
14724,407 - Oakland 1,2018-04-13 07:00:00-04:00,Friday,04-13,07:00:00,227,227
14725,407 - Oakland 1,2018-04-13 07:10:00-04:00,Friday,04-13,07:10:00,227,227
14726,407 - Oakland 1,2018-04-13 07:20:00-04:00,Friday,04-13,07:20:00,227,227
14727,407 - Oakland 1,2018-04-13 07:30:00-04:00,Friday,04-13,07:30:00,227,227
14728,407 - Oakland 1,2018-04-13 07:40:00-04:00,Friday,04-13,07:40:00,227,227
14729,407 - Oakland 1,2018-04-13 07:50:00-04:00,Friday,04-13,07:50:00,227,227
14730,407 - Oakland 1,2018-04-13 08:00:00-04:00,Friday,04-13,08:00:00,227,227
14731,407 - Oakland 1,2018-04-13 08:10:00-04:00,Friday,04-13,08:10:00,227,227
14732,407 - Oakland 1,2018-04-13 08:20:00-04:00,Friday,04-13,08:20:00,227,227
14733,407 - Oakland 1,2018-04-13 08:30:00-04:00,Friday,04-13,08:30:00,227,227
14734,407 - Oakland 1,2018-04-13 08:40:00-04:00,Friday,04-13,08:40:00,227,227
14735,407 - Oakland 1,2018-04-13 08:50:00-04:00,Friday,04-13,08:50:00,227,227
14736,407 - Oakland 1,2018-04-13 09:00:00-04:00,Friday,04-13,09:00:00,227,227
14737,407 - Oakland 1,2018-04-13 09:10:00-04:00,Friday,04-13,09:10:00,227,227
14738,407 - Oakland 1,2018-04-13 09:20:00-04:00,Friday,04-13,09:20:00,227,227
14739,407 - Oakland 1,2018-04-13 09:30:00-04:00,Friday,04-13,09:30:00,227,227
14740,407 - Oakland 1,2018-04-13 09:40:00-04:00,Friday,04-13,09:40:00,227,227
14741,407 - Oakland 1,2018-04-13 09:50:00-04:00,Friday,04-13,09:50:00,227,227
14742,407 - Oakland 1,2018-04-13 10:00:00-04:00,Friday,04-13,10:00:00,227,227
14743,407 - Oakland 1,2018-04-13 10:10:00-04:00,Friday,04-13,10:10:00,227,227
14744,407 - Oakland 1,2018-04-13 10:20:00-04:00,Friday,04-13,10:20:00,227,227
14745,407 - Oakland 1,2018-04-13 10:30:00-04:00,Friday,04-13,10:30:00,227,227
14746,407 - Oakland 1,2018-04-13 10:40:00-04:00,Friday,04-13,10:40:00,227,227
14747,407 - Oakland 1,2018-04-13 10:50:00-04:00,Friday,04-13,10:50:00,227,227
14748,407 - Oakland 1,2018-04-13 11:00:00-04:00,Friday,04-13,11:00:00,227,227
14749,407 - Oakland 1,2018-04-13 11:10:00-04:00,Friday,04-13,11:10:00,227,227
14750,407 - Oakland 1,2018-04-13 11:20:00-04:00,Friday,04-13,11:20:00,227,227
14751,407 - Oakland 1,2018-04-13 11:30:00-04:00,Friday,04-13,11:30:00,227,227
14752,407 - Oakland 1,2018-04-13 11:40:00-04:00,Friday,04-13,11:40:00,227,227
14753,407 - Oakland 1,2018-04-13 11:50:00-04:00,Friday,04-13,11:50:00,227,227
14754,407 - Oakland 1,2018-04-13 12:00:00-04:00,Friday,04-13,12:00:00,227,227
14755,407 - Oakland 1,2018-04-13 12:10:00-04:00,Friday,04-13,12:10:00,227,227
14756,407 - Oakland 1,2018-04-13 12:20:00-04:00,Friday,04-13,12:20:00,227,227
14757,407 - Oakland 1,2018-04-13 12:30:00-04:00,Friday,04-13,12:30:00,227,227
14758,407 - Oakland 1,2018-04-13 12:40:00-04:00,Friday,04-13,12:40:00,227,227
14759,407 - Oakland 1,2018-04-13 12:50:00-04:00,Friday,04-13,12:50:00,227,227
14760,407 - Oakland 1,2018-04-13 13:00:00-04:00,Friday,04-13,13:00:00,227,227
14761,407 - Oakland 1,2018-04-13 13:10:00-04:00,Friday,04-13,13:10:00,227,227
14762,407 - Oakland 1,2018-04-13 13:20:00-04:00,Friday,04-13,13:20:00,227,227
14763,407 - Oakland 1,2018-04-13 13:30:00-04:00,Friday,04-13,13:30:00,227,227
14764,407 - Oakland 1,2018-04-13 13:40:00-04:00,Friday,04-13,13:40:00,227,227
14765,407 - Oakland 1,2018-04-13 13:50:00-04:00,Friday,04-13,13:50:00,227,227
14766,407 - Oakland 1,2018-04-13 14:00:00-04:00,Friday,04-13,14:00:00,227,227
14767,407 - Oakland 1,2018-04-13 14:10:00-04:00,Friday,04-13,14:10:00,227,227
14768,407 - Oakland 1,2018-04-13 14:20:00-04:00,Friday,04-13,14:20:00,227,227
14769,407 - Oakland 1,2018-04-13 14:30:00-04:00,Friday,04-13,14:30:00,227,227
14770,407 - Oakland 1,2018-04-13 14:40:00-04:00,Friday,04-13,14:40:00,227,227
14771,407 - Oakland 1,2018-04-13 14:50:00-04:00,Friday,04-13,14:50:00,227,227
14772,407 - Oakland 1,2018-04-13 15:00:00-04:00,Friday,04-13,15:00:00,227,227
14773,407 - Oakland 1,2018-04-13 15:10:00-04:00,Friday,04-13,15:10:00,227,227
14774,407 - Oakland 1,2018-04-13 15:20:00-04:00,Friday,04-13,15:20:00,227,227
14775,407 - Oakland 1,2018-04-13 15:30:00-04:00,Friday,04-13,15:30:00,227,227
14776,407 - Oakland 1,2018-04-13 15:40:00-04:00,Friday,04-13,15:40:00,227,227
14777,407 - Oakland 1,2018-04-13 15:50:00-04:00,Friday,04-13,15:50:00,227,227
14778,407 - Oakland 1,2018-04-13 16:00:00-04:00,Friday,04-13,16:00:00,227,227
14779,407 - Oakland 1,2018-04-13 16:10:00-04:00,Friday,04-13,16:10:00,227,227
14780,407 - Oakland 1,2018-04-13 16:20:00-04:00,Friday,04-13,16:20:00,227,227
14781,407 - Oakland 1,2018-04-13 16:30:00-04:00,Friday,04-13,16:30:00,227,227
14782,407 - Oakland 1,2018-04-13 16:40:00-04:00,Friday,04-13,16:40:00,227,227
14783,407 - Oakland 1,2018-04-13 16:50:00-04:00,Friday,04-13,16:50:00,227,227
14784,407 - Oakland 1,2018-04-13 17:00:00-04:00,Friday,04-13,17:00:00,227,227
14785,407 - Oakland 1,2018-04-13 17:10:00-04:00,Friday,04-13,17:10:00,227,227
14786,407 - Oakland 1,2018-04-13 17:20:00-04:00,Friday,04-13,17:20:00,227,227
14787,407 - Oakland 1,2018-04-13 17:30:00-04:00,Friday,04-13,17:30:00,227,227
14788,407 - Oakland 1,2018-04-13 17:40:00-04:00,Friday,04-13,17:40:00,227,227
14789,407 - Oakland 1,2018-04-13 17:50:00-04:00,Friday,04-13,17:50:00,227,227
14790,407 - Oakland 1,2018-04-13 18:00:00-04:00,Friday,04-13,18:00:00,227,227
14791,407 - Oakland 1,2018-04-13 18:10:00-04:00,Friday,04-13,18:10:00,227,227
14792,407 - Oakland 1,2018-04-13 18:20:00-04:00,Friday,04-13,18:20:00,227,227
14793,407 - Oakland 1,2018-04-13 18:30:00-04:00,Friday,04-13,18:30:00,227,227
14794,407 - Oakland 1,2018-04-13 18:40:00-04:00,Friday,04-13,18:40:00,227,227
14795,407 - Oakland 1,2018-04-13 18:50:00-04:00,Friday,04-13,18:50:00,227,227
14796,407 - Oakland 1,2018-04-13 19:00:00-04:00,Friday,04-13,19:00:00,227,227
14797,407 - Oakland 1,2018-04-13 19:10:00-04:00,Friday,04-13,19:10:00,227,227
14798,407 - Oakland 1,2018-04-13 19:20:00-04:00,Friday,04-13,19:20:00,227,227
14799,407 - Oakland 1,2018-04-13 19:30:00-04:00,Friday,04-13,19:30:00,227,227
14800,407 - Oakland 1,2018-04-13 19:40:00-04:00,Friday,04-13,19:40:00,227,227
14801,407 - Oakland 1,2018-04-13 19:50:00-04:00,Friday,04-13,19:50:00,227,227
14802,407 - Oakland 1,2018-04-13 20:00:00-04:00,Friday,04-13,20:00:00,227,227
14803,407 - Oakland 1,2018-04-13 20:10:00-04:00,Friday,04-13,20:10:00,227,227
14804,407 - Oakland 1,2018-04-13 20:20:00-04:00,Friday,04-13,20:20:00,227,227
14805,407 - Oakland 1,2018-04-13 20:30:00-04:00,Friday,04-13,20:30:00,227,227
14806,407 - Oakland 1,2018-04-13 20:40:00-04:00,Friday,04-13,20:40:00,227,227
14807,407 - Oakland 1,2018-04-13 20:50:00-04:00,Friday,04-13,20:50:00,227,227
14808,407 - Oakland 1,2018-04-13 21:00:00-04:00,Friday,04-13,21:00:00,227,227
14809,407 - Oakland 1,2018-04-13 21:10:00-04:00,Friday,04-13,21:10:00,227,227
14810,407 - Oakland 1,2018-04-13 21:20:00-04:00,Friday,04-13,21:20:00,227,227
14811,407 - Oakland 1,2018-04-13 21:30:00-04:00,Friday,04-13,21:30:00,227,227
14812,407 - Oakland 1,2018-04-13 21:40:00-04:00,Friday,04-13,21:40:00,227,227
14813,407 - Oakland 1,2018-04-13 21:50:00-04:00,Friday,04-13,21:50:00,227,227
14814,407 - Oakland 1,2018-04-13 22:00:00-04:00,Friday,04-13,22:00:00,227,227
14815,407 - Oakland 1,2018-04-13 22:10:00-04:00,Friday,04-13,22:10:00,227,227
14816,407 - Oakland 1,2018-04-13 22:20:00-04:00,Friday,04-13,22:20:00,227,227
14817,407 - Oakland 1,2018-04-13 22:30:00-04:00,Friday,04-13,22:30:00,227,227
14818,407 - Oakland 1,2018-04-13 22:40:00-04:00,Friday,04-13,22:40:00,227,227
14819,407 - Oakland 1,2018-04-13 22:50:00-04:00,Friday,04-13,22:50:00,227,227
14820,407 - Oakland 1,2018-04-13 23:00:00-04:00,Friday,04-13,23:00:00,227,227
14821,407 - Oakland 1,2018-04-13 23:10:00-04:00,Friday,04-13,23:10:00,227,227
14822,407 - Oakland 1,2018-04-13 23:20:00-04:00,Friday,04-13,23:20:00,227,227
14823,407 - Oakland 1,2018-04-13 23:30:00-04:00,Friday,04-13,23:30:00,227,227
14824,407 - Oakland 1,2018-04-13 23:40:00-04:00,Friday,04-13,23:40:00,227,227
14825,407 - Oakland 1,2018-04-13 23:50:00-04:00,Friday,04-13,23:50:00,227,227
14826,407 - Oakland 1,2018-04-14 00:00:00-04:00,Saturday,04-14,00:00:00,227,227
14827,407 - Oakland 1,2018-04-14 00:10:00-04:00,Saturday,04-14,00:10:00,227,227
14828,407 - Oakland 1,2018-04-14 00:20:00-04:00,Saturday,04-14,00:20:00,227,227
14829,407 - Oakland 1,2018-04-14 00:30:00-04:00,Saturday,04-14,00:30:00,227,227
14830,407 - Oakland 1,2018-04-14 00:40:00-04:00,Saturday,04-14,00:40:00,227,227
14831,407 - Oakland 1,2018-04-14 00:50:00-04:00,Saturday,04-14,00:50:00,227,227
14832,407 - Oakland 1,2018-04-14 01:00:00-04:00,Saturday,04-14,01:00:00,227,227
14833,407 - Oakland 1,2018-04-14 01:10:00-04:00,Saturday,04-14,01:10:00,227,227
14834,407 - Oakland 1,2018-04-14 01:20:00-04:00,Saturday,04-14,01:20:00,227,227
14835,407 - Oakland 1,2018-04-14 01:30:00-04:00,Saturday,04-14,01:30:00,227,227
14836,407 - Oakland 1,2018-04-14 01:40:00-04:00,Saturday,04-14,01:40:00,227,227
14837,407 - Oakland 1,2018-04-14 01:50:00-04:00,Saturday,04-14,01:50:00,227,227
14838,407 - Oakland 1,2018-04-14 02:00:00-04:00,Saturday,04-14,02:00:00,227,227
14839,407 - Oakland 1,2018-04-14 02:10:00-04:00,Saturday,04-14,02:10:00,227,227
14840,407 - Oakland 1,2018-04-14 02:20:00-04:00,Saturday,04-14,02:20:00,227,227
14841,407 - Oakland 1,2018-04-14 02:30:00-04:00,Saturday,04-14,02:30:00,227,227
14842,407 - Oakland 1,2018-04-14 02:40:00-04:00,Saturday,04-14,02:40:00,227,227
14843,407 - Oakland 1,2018-04-14 02:50:00-04:00,Saturday,04-14,02:50:00,227,227
14844,407 - Oakland 1,2018-04-14 03:00:00-04:00,Saturday,04-14,03:00:00,227,227
14845,407 - Oakland 1,2018-04-14 03:10:00-04:00,Saturday,04-14,03:10:00,227,227
14846,407 - Oakland 1,2018-04-14 03:20:00-04:00,Saturday,04-14,03:20:00,227,227
14847,407 - Oakland 1,2018-04-14 03:30:00-04:00,Saturday,04-14,03:30:00,227,227
14848,407 - Oakland 1,2018-04-14 03:40:00-04:00,Saturday,04-14,03:40:00,227,227
14849,407 - Oakland 1,2018-04-14 03:50:00-04:00,Saturday,04-14,03:50:00,227,227
14850,407 - Oakland 1,2018-04-14 04:00:00-04:00,Saturday,04-14,04:00:00,227,227
14851,407 - Oakland 1,2018-04-14 04:10:00-04:00,Saturday,04-14,04:10:00,227,227
14852,407 - Oakland 1,2018-04-14 04:20:00-04:00,Saturday,04-14,04:20:00,227,227
14853,407 - Oakland 1,2018-04-14 04:30:00-04:00,Saturday,04-14,04:30:00,227,227
14854,407 - Oakland 1,2018-04-14 04:40:00-04:00,Saturday,04-14,04:40:00,227,227
14855,407 - Oakland 1,2018-04-14 04:50:00-04:00,Saturday,04-14,04:50:00,227,227
14856,407 - Oakland 1,2018-04-14 05:00:00-04:00,Saturday,04-14,05:00:00,227,227
14857,407 - Oakland 1,2018-04-14 05:10:00-04:00,Saturday,04-14,05:10:00,227,227
14858,407 - Oakland 1,2018-04-14 05:20:00-04:00,Saturday,04-14,05:20:00,227,227
14859,407 - Oakland 1,2018-04-14 05:30:00-04:00,Saturday,04-14,05:30:00,227,227
14860,407 - Oakland 1,2018-04-14 05:40:00-04:00,Saturday,04-14,05:40:00,227,227
14861,407 - Oakland 1,2018-04-14 05:50:00-04:00,Saturday,04-14,05:50:00,227,227
14862,407 - Oakland 1,2018-04-14 06:00:00-04:00,Saturday,04-14,06:00:00,227,227
14863,407 - Oakland 1,2018-04-14 06:10:00-04:00,Saturday,04-14,06:10:00,227,227
14864,407 - Oakland 1,2018-04-14 06:20:00-04:00,Saturday,04-14,06:20:00,227,227
14865,407 - Oakland 1,2018-04-14 06:30:00-04:00,Saturday,04-14,06:30:00,227,227
14866,407 - Oakland 1,2018-04-14 06:40:00-04:00,Saturday,04-14,06:40:00,227,227
14867,407 - Oakland 1,2018-04-14 06:50:00-04:00,Saturday,04-14,06:50:00,227,227
14868,407 - Oakland 1,2018-04-14 07:00:00-04:00,Saturday,04-14,07:00:00,227,227
14869,407 - Oakland 1,2018-04-14 07:10:00-04:00,Saturday,04-14,07:10:00,227,227
14870,407 - Oakland 1,2018-04-14 07:20:00-04:00,Saturday,04-14,07:20:00,227,227
14871,407 - Oakland 1,2018-04-14 07:30:00-04:00,Saturday,04-14,07:30:00,227,227
14872,407 - Oakland 1,2018-04-14 07:40:00-04:00,Saturday,04-14,07:40:00,227,227
14873,407 - Oakland 1,2018-04-14 07:50:00-04:00,Saturday,04-14,07:50:00,227,227
14874,407 - Oakland 1,2018-04-14 08:00:00-04:00,Saturday,04-14,08:00:00,227,227
14875,407 - Oakland 1,2018-04-14 08:10:00-04:00,Saturday,04-14,08:10:00,227,227
14876,407 - Oakland 1,2018-04-14 08:20:00-04:00,Saturday,04-14,08:20:00,227,227
14877,407 - Oakland 1,2018-04-14 08:30:00-04:00,Saturday,04-14,08:30:00,227,227
14878,407 - Oakland 1,2018-04-14 08:40:00-04:00,Saturday,04-14,08:40:00,227,227
14879,407 - Oakland 1,2018-04-14 08:50:00-04:00,Saturday,04-14,08:50:00,227,227
14880,407 - Oakland 1,2018-04-14 09:00:00-04:00,Saturday,04-14,09:00:00,227,227
14881,407 - Oakland 1,2018-04-14 09:10:00-04:00,Saturday,04-14,09:10:00,227,227
14882,407 - Oakland 1,2018-04-14 09:20:00-04:00,Saturday,04-14,09:20:00,227,227
14883,407 - Oakland 1,2018-04-14 09:30:00-04:00,Saturday,04-14,09:30:00,227,227
14884,407 - Oakland 1,2018-04-14 09:40:00-04:00,Saturday,04-14,09:40:00,227,227
14885,407 - Oakland 1,2018-04-14 09:50:00-04:00,Saturday,04-14,09:50:00,227,227
14886,407 - Oakland 1,2018-04-14 10:00:00-04:00,Saturday,04-14,10:00:00,227,227
14887,407 - Oakland 1,2018-04-14 10:10:00-04:00,Saturday,04-14,10:10:00,227,227
14888,407 - Oakland 1,2018-04-14 10:20:00-04:00,Saturday,04-14,10:20:00,227,227
14889,407 - Oakland 1,2018-04-14 10:30:00-04:00,Saturday,04-14,10:30:00,227,227
14890,407 - Oakland 1,2018-04-14 10:40:00-04:00,Saturday,04-14,10:40:00,227,227
14891,407 - Oakland 1,2018-04-14 10:50:00-04:00,Saturday,04-14,10:50:00,227,227
14892,407 - Oakland 1,2018-04-14 11:00:00-04:00,Saturday,04-14,11:00:00,227,227
14893,407 - Oakland 1,2018-04-14 11:10:00-04:00,Saturday,04-14,11:10:00,227,227
14894,407 - Oakland 1,2018-04-14 11:20:00-04:00,Saturday,04-14,11:20:00,227,227
14895,407 - Oakland 1,2018-04-14 11:30:00-04:00,Saturday,04-14,11:30:00,227,227
14896,407 - Oakland 1,2018-04-14 11:40:00-04:00,Saturday,04-14,11:40:00,227,227
14897,407 - Oakland 1,2018-04-14 11:50:00-04:00,Saturday,04-14,11:50:00,227,227
14898,407 - Oakland 1,2018-04-14 12:00:00-04:00,Saturday,04-14,12:00:00,227,227
14899,407 - Oakland 1,2018-04-14 12:10:00-04:00,Saturday,04-14,12:10:00,227,227
14900,407 - Oakland 1,2018-04-14 12:20:00-04:00,Saturday,04-14,12:20:00,227,227
14901,407 - Oakland 1,2018-04-14 12:30:00-04:00,Saturday,04-14,12:30:00,227,227
14902,407 - Oakland 1,2018-04-14 12:40:00-04:00,Saturday,04-14,12:40:00,227,227
14903,407 - Oakland 1,2018-04-14 12:50:00-04:00,Saturday,04-14,12:50:00,227,227
14904,407 - Oakland 1,2018-04-14 13:00:00-04:00,Saturday,04-14,13:00:00,227,227
14905,407 - Oakland 1,2018-04-14 13:10:00-04:00,Saturday,04-14,13:10:00,227,227
14906,407 - Oakland 1,2018-04-14 13:20:00-04:00,Saturday,04-14,13:20:00,227,227
14907,407 - Oakland 1,2018-04-14 13:30:00-04:00,Saturday,04-14,13:30:00,227,227
14908,407 - Oakland 1,2018-04-14 13:40:00-04:00,Saturday,04-14,13:40:00,227,227
14909,407 - Oakland 1,2018-04-14 13:50:00-04:00,Saturday,04-14,13:50:00,227,227
14910,407 - Oakland 1,2018-04-14 14:00:00-04:00,Saturday,04-14,14:00:00,227,227
14911,407 - Oakland 1,2018-04-14 14:10:00-04:00,Saturday,04-14,14:10:00,227,227
14912,407 - Oakland 1,2018-04-14 14:20:00-04:00,Saturday,04-14,14:20:00,227,227
14913,407 - Oakland 1,2018-04-14 14:30:00-04:00,Saturday,04-14,14:30:00,227,227
14914,407 - Oakland 1,2018-04-14 14:40:00-04:00,Saturday,04-14,14:40:00,227,227
14915,407 - Oakland 1,2018-04-14 14:50:00-04:00,Saturday,04-14,14:50:00,227,227
14916,407 - Oakland 1,2018-04-14 15:00:00-04:00,Saturday,04-14,15:00:00,227,227
14917,407 - Oakland 1,2018-04-14 15:10:00-04:00,Saturday,04-14,15:10:00,227,227
14918,407 - Oakland 1,2018-04-14 15:20:00-04:00,Saturday,04-14,15:20:00,227,227
14919,407 - Oakland 1,2018-04-14 15:30:00-04:00,Saturday,04-14,15:30:00,227,227
14920,407 - Oakland 1,2018-04-14 15:40:00-04:00,Saturday,04-14,15:40:00,227,227
14921,407 - Oakland 1,2018-04-14 15:50:00-04:00,Saturday,04-14,15:50:00,227,227
14922,407 - Oakland 1,2018-04-14 16:00:00-04:00,Saturday,04-14,16:00:00,227,227
14923,407 - Oakland 1,2018-04-14 16:10:00-04:00,Saturday,04-14,16:10:00,227,227
14924,407 - Oakland 1,2018-04-14 16:20:00-04:00,Saturday,04-14,16:20:00,227,227
14925,407 - Oakland 1,2018-04-14 16:30:00-04:00,Saturday,04-14,16:30:00,227,227
14926,407 - Oakland 1,2018-04-14 16:40:00-04:00,Saturday,04-14,16:40:00,227,227
14927,407 - Oakland 1,2018-04-14 16:50:00-04:00,Saturday,04-14,16:50:00,227,227
14928,407 - Oakland 1,2018-04-14 17:00:00-04:00,Saturday,04-14,17:00:00,227,227
14929,407 - Oakland 1,2018-04-14 17:10:00-04:00,Saturday,04-14,17:10:00,227,227
14930,407 - Oakland 1,2018-04-14 17:20:00-04:00,Saturday,04-14,17:20:00,227,227
14931,407 - Oakland 1,2018-04-14 17:30:00-04:00,Saturday,04-14,17:30:00,227,227
14932,407 - Oakland 1,2018-04-14 17:40:00-04:00,Saturday,04-14,17:40:00,227,227
14933,407 - Oakland 1,2018-04-14 17:50:00-04:00,Saturday,04-14,17:50:00,227,227
14934,407 - Oakland 1,2018-04-14 18:00:00-04:00,Saturday,04-14,18:00:00,227,227
14935,407 - Oakland 1,2018-04-14 18:10:00-04:00,Saturday,04-14,18:10:00,227,227
14936,407 - Oakland 1,2018-04-14 18:20:00-04:00,Saturday,04-14,18:20:00,227,227
14937,407 - Oakland 1,2018-04-14 18:30:00-04:00,Saturday,04-14,18:30:00,227,227
14938,407 - Oakland 1,2018-04-14 18:40:00-04:00,Saturday,04-14,18:40:00,227,227
14939,407 - Oakland 1,2018-04-14 18:50:00-04:00,Saturday,04-14,18:50:00,227,227
14940,407 - Oakland 1,2018-04-14 19:00:00-04:00,Saturday,04-14,19:00:00,227,227
14941,407 - Oakland 1,2018-04-14 19:10:00-04:00,Saturday,04-14,19:10:00,227,227
14942,407 - Oakland 1,2018-04-14 19:20:00-04:00,Saturday,04-14,19:20:00,227,227
14943,407 - Oakland 1,2018-04-14 19:30:00-04:00,Saturday,04-14,19:30:00,227,227
14944,407 - Oakland 1,2018-04-14 19:40:00-04:00,Saturday,04-14,19:40:00,227,227
14945,407 - Oakland 1,2018-04-14 19:50:00-04:00,Saturday,04-14,19:50:00,227,227
14946,407 - Oakland 1,2018-04-14 20:00:00-04:00,Saturday,04-14,20:00:00,227,227
14947,407 - Oakland 1,2018-04-14 20:10:00-04:00,Saturday,04-14,20:10:00,227,227
14948,407 - Oakland 1,2018-04-14 20:20:00-04:00,Saturday,04-14,20:20:00,227,227
14949,407 - Oakland 1,2018-04-14 20:30:00-04:00,Saturday,04-14,20:30:00,227,227
14950,407 - Oakland 1,2018-04-14 20:40:00-04:00,Saturday,04-14,20:40:00,227,227
14951,407 - Oakland 1,2018-04-14 20:50:00-04:00,Saturday,04-14,20:50:00,227,227
14952,407 - Oakland 1,2018-04-14 21:00:00-04:00,Saturday,04-14,21:00:00,227,227
14953,407 - Oakland 1,2018-04-14 21:10:00-04:00,Saturday,04-14,21:10:00,227,227
14954,407 - Oakland 1,2018-04-14 21:20:00-04:00,Saturday,04-14,21:20:00,227,227
14955,407 - Oakland 1,2018-04-14 21:30:00-04:00,Saturday,04-14,21:30:00,227,227
14956,407 - Oakland 1,2018-04-14 21:40:00-04:00,Saturday,04-14,21:40:00,227,227
14957,407 - Oakland 1,2018-04-14 21:50:00-04:00,Saturday,04-14,21:50:00,227,227
14958,407 - Oakland 1,2018-04-14 22:00:00-04:00,Saturday,04-14,22:00:00,227,227
14959,407 - Oakland 1,2018-04-14 22:10:00-04:00,Saturday,04-14,22:10:00,227,227
14960,407 - Oakland 1,2018-04-14 22:20:00-04:00,Saturday,04-14,22:20:00,227,227
14961,407 - Oakland 1,2018-04-14 22:30:00-04:00,Saturday,04-14,22:30:00,227,227
14962,407 - Oakland 1,2018-04-14 22:40:00-04:00,Saturday,04-14,22:40:00,227,227
14963,407 - Oakland 1,2018-04-14 22:50:00-04:00,Saturday,04-14,22:50:00,227,227
14964,407 - Oakland 1,2018-04-14 23:00:00-04:00,Saturday,04-14,23:00:00,227,227
14965,407 - Oakland 1,2018-04-14 23:10:00-04:00,Saturday,04-14,23:10:00,227,227
14966,407 - Oakland 1,2018-04-14 23:20:00-04:00,Saturday,04-14,23:20:00,227,227
14967,407 - Oakland 1,2018-04-14 23:30:00-04:00,Saturday,04-14,23:30:00,227,227
14968,407 - Oakland 1,2018-04-14 23:40:00-04:00,Saturday,04-14,23:40:00,227,227
14969,407 - Oakland 1,2018-04-14 23:50:00-04:00,Saturday,04-14,23:50:00,227,227
14970,407 - Oakland 1,2018-04-15 00:00:00-04:00,Sunday,04-15,00:00:00,227,227
14971,407 - Oakland 1,2018-04-15 00:10:00-04:00,Sunday,04-15,00:10:00,227,227
14972,407 - Oakland 1,2018-04-15 00:20:00-04:00,Sunday,04-15,00:20:00,227,227
14973,407 - Oakland 1,2018-04-15 00:30:00-04:00,Sunday,04-15,00:30:00,227,227
14974,407 - Oakland 1,2018-04-15 00:40:00-04:00,Sunday,04-15,00:40:00,227,227
14975,407 - Oakland 1,2018-04-15 00:50:00-04:00,Sunday,04-15,00:50:00,227,227
14976,407 - Oakland 1,2018-04-15 01:00:00-04:00,Sunday,04-15,01:00:00,227,227
